,id,query,chapters,cleaned_chapters,duration_info
2030,jED8n2zzl-8,Can you show me how to find my favorite shows and browse the internet on my LG Smart TV?,"['TV Button', 'Google Chrome']","['TV Button', 'Google Chrome']","{""Intro"": {""start_time"": 0.0, ""end_time"": 22.0, ""duration"": 22.0}, ""Launcher Bar"": {""start_time"": 22.0, ""end_time"": 47.0, ""duration"": 25.0}, ""TV Button"": {""start_time"": 47.0, ""end_time"": 57.0, ""duration"": 10.0}, ""YouTube"": {""start_time"": 57.0, ""end_time"": 87.0, ""duration"": 30.0}, ""Google Chrome"": {""start_time"": 87.0, ""end_time"": 114, ""duration"": 27.0}}"
2031,lbTv3ficJ8s,What motivates fighters like Miesha Tate and Islam Makhachev in their preparation for upcoming fights?," [""Miesha Tate starts her training camp ahead of her fight against Marion Reneau"", ""Islam on Twitter explains why he will fight Thiago Moises on July 17th""]","['Miesha Tate starts her training camp ahead of her fight against Marion Reneau', 'Islam on Twitter explains why he will fight Thiago Moises on July 17th']","{""Derrick Lewis allegedly knocked a man OUT who tried to break into his car"": {""start_time"": 0, ""end_time"": 22, ""duration"": 22}, ""Michael Chandler releases a video discussing his loss to Charles Oliveira this last weekend"": {""start_time"": 22, ""end_time"": 144, ""duration"": 122}, ""Daniel Cormier reacts to Charles Oliveira becoming the NEW UFC Lightweight champion"": {""start_time"": 144, ""end_time"": 252, ""duration"": 108}, ""Miesha Tate starts her training camp ahead of her fight against Marion Reneau"": {""start_time"": 252, ""end_time"": 274, ""duration"": 22}, ""Islam on Twitter explains why he will fight Thiago Moises on July 17th"": {""start_time"": 274, ""end_time"": 294, ""duration"": 20}, ""Tyron Woodley has some harsh words for the guy who stole Floyd Mayweather's hat"": {""start_time"": 294, ""end_time"": 329, ""duration"": 35}, ""Walt Harris gets an obvious question about Francis Ngannou wrong IN his own house"": {""start_time"": 329, ""end_time"": 364, ""duration"": 35}, ""Anthony Smith discusses Conor McGregor getting #1 highest paid athlete on Forbes"": {""start_time"": 364, ""end_time"": 450, ""duration"": 86}, ""Top Comments"": {""start_time"": 450, ""end_time"": 506, ""duration"": 56}}"
2032,qTHUinxDusw,What is involved in removing an existing graphics card and then securing it with its bracket?,"['Removing a Graphics Card', 'Install the Graphics Card Bracket']","['Removing a Graphics Card', 'Install the Graphics Card Bracket']","{""Install a Graphics Card"": {""start_time"": 6.0, ""end_time"": 22.0, ""duration"": 16.0}, ""Install the Graphics Card"": {""start_time"": 22.0, ""end_time"": 47.0, ""duration"": 25.0}, ""Install the Graphics Card Bracket"": {""start_time"": 47.0, ""end_time"": 76.0, ""duration"": 29.0}, ""Removing a Graphics Card"": {""start_time"": 76.0, ""end_time"": 121.0, ""duration"": 45.0}, ""Installing the Storage Device"": {""start_time"": 121.0, ""end_time"": 141, ""duration"": 20.0}}"
2033,B2gXbDlJopk,"After exporting my TaskScheduler tasks, what is the process for importing them into another system?",":[""Introduction"",""Import taskschedulerfiles(importschedulerxmlfile)"" ]","['Introduction', 'Import taskschedulerfiles(importschedulerxmlfile)']","{""Introduction"": {""start_time"": 0.0, ""end_time"": 10.0, ""duration"": 10.0}, ""Description"": {""start_time"": 10.0, ""end_time"": 90.0, ""duration"": 80.0}, ""Export task scheduler files (Export task scheduler xml file)"": {""start_time"": 90.0, ""end_time"": 140.0, ""duration"": 50.0}, ""Import task scheduler files (import scheduler xml file)"": {""start_time"": 140.0, ""end_time"": 238, ""duration"": 98.0}}"
2034,jSkG13CgDk4,How did the investigation of Erika Lloyd's disappearance conclude and what was the unusual method used to smuggle cocaine recently?," [""Erika Lloyd's Remains Found"", ""Cocaine Cornflakes""]","[""Erika Lloyd's Remains Found"", 'Cocaine Cornflakes']","{""Introduction"": {""start_time"": 0, ""end_time"": 75, ""duration"": 75}, ""Erika Lloyd's Remains Found"": {""start_time"": 75, ""end_time"": 373, ""duration"": 298}, ""High Speed Traffic Chase"": {""start_time"": 373, ""end_time"": 462, ""duration"": 89}, ""Cocaine Cornflakes"": {""start_time"": 462, ""end_time"": 571, ""duration"": 109}}"
2035,jDrw5sS9YvI,How can I start an approval flow in JotForm and then personalize the email notifications for it?,"['How To Create JotForm Approvals', 'How To Customize Email Templates']","['How To Create JotForm Approvals', 'How To Customize Email Templates']","{""Introduction"": {""start_time"": 0, ""end_time"": 73, ""duration"": 73}, ""How To Create JotForm Approvals"": {""start_time"": 73, ""end_time"": 163, ""duration"": 90}, ""How To Customize Online Forms"": {""start_time"": 163, ""end_time"": 216, ""duration"": 53}, ""How To Edit Approval Properties"": {""start_time"": 216, ""end_time"": 246, ""duration"": 30}, ""How To Customize Email Templates"": {""start_time"": 246, ""end_time"": 350, ""duration"": 104}, ""How To Monitor Pending Approvals in Inbox"": {""start_time"": 350, ""end_time"": 439, ""duration"": 89}}"
2036,pXGfoRfoYBk,What would make me choose polyurethane over acrylic as a concrete sealer?,"['Acrylic', 'Polyurethane']","['Acrylic', 'Polyurethane']","{""Types of Concrete Sealers"": {""start_time"": 51, ""end_time"": 76, ""duration"": 25}, ""Characteristics of Penetrating Sealers"": {""start_time"": 76, ""end_time"": 168, ""duration"": 92}, ""Penetrating Sealer - Silane"": {""start_time"": 168, ""end_time"": 203, ""duration"": 35}, ""Penetrating Sealer - Siloxane"": {""start_time"": 203, ""end_time"": 223, ""duration"": 20}, ""Penetrating Sealer - Silicate"": {""start_time"": 223, ""end_time"": 288, ""duration"": 65}, ""Penetrating Sealer - Siliconate"": {""start_time"": 288, ""end_time"": 348, ""duration"": 60}, ""Recommended Penetrating Sealer"": {""start_time"": 348, ""end_time"": 364, ""duration"": 16}, ""Film forming Sealers"": {""start_time"": 364, ""end_time"": 373, ""duration"": 9}, ""Acrylic"": {""start_time"": 373, ""end_time"": 424, ""duration"": 51}, ""Polyurethane"": {""start_time"": 424, ""end_time"": 459, ""duration"": 35}, ""Epoxy"": {""start_time"": 459, ""end_time"": 538, ""duration"": 79}}"
2037,F4zC4GYWSwk,"When experiencing unregulated high temperatures in both ceramic and element hobs, what components should be checked for faults?","['Symptoms of control board failure', 'Why the variable switch on a element hob may need replacing']","['Symptoms of control board failure', 'Why the variable switch on a element hob may need replacing']","{""Introducing the video"": {""start_time"": 0, ""end_time"": 11, ""duration"": 11}, ""Suggested video: How to Diagnose Problems with your Oven"": {""start_time"": 11, ""end_time"": 15, ""duration"": 4}, ""The types of electric hobs"": {""start_time"": 15, ""end_time"": 28, ""duration"": 13}, ""The elements inside a ceramic hob"": {""start_time"": 28, ""end_time"": 75, ""duration"": 47}, ""Symptoms of control board failure"": {""start_time"": 75, ""end_time"": 102, ""duration"": 27}, ""How to test the element on a ceramic hob"": {""start_time"": 102, ""end_time"": 129, ""duration"": 27}, ""Why the variable switch on a ceramic hob may need replacing"": {""start_time"": 129, ""end_time"": 152, ""duration"": 23}, ""Why the variable switch on a element hob may need replacing"": {""start_time"": 152, ""end_time"": 192, ""duration"": 40}, ""How to test the element on a element hob"": {""start_time"": 192, ""end_time"": 239, ""duration"": 47}, ""How to resolve no power issues"": {""start_time"": 239, ""end_time"": 259, ""duration"": 20}, ""How induction hobs work"": {""start_time"": 259, ""end_time"": 298, ""duration"": 39}, ""Suggested playlist: Cleaning advice for home appliances"": {""start_time"": 298, ""end_time"": 319, ""duration"": 21}}"
2038,P5p-nQCUolo,Should I opt for a bus or rent a car if I plan on visiting multiple small towns in Italy from Rome?,"['Buses', 'Car Rentals']","['Buses', 'Car Rentals']","{""Trains"": {""start_time"": 69, ""end_time"": 135, ""duration"": 66}, ""Buses"": {""start_time"": 135, ""end_time"": 216, ""duration"": 81}, ""Taxis"": {""start_time"": 216, ""end_time"": 312, ""duration"": 96}, ""Car Rentals"": {""start_time"": 312, ""end_time"": 366, ""duration"": 54}, ""Private driver"": {""start_time"": 366, ""end_time"": 394, ""duration"": 28}, ""Learn Italian"": {""start_time"": 394, ""end_time"": 425, ""duration"": 31}, ""Bonus tip"": {""start_time"": 425, ""end_time"": 483, ""duration"": 58}}"
2039,M8LyE3R7Y7I,"Between advanced features like motion detection and aesthetic additions such as water illumination, which is more sought after according to user reviews?","['Interesting features of modern kitchen faucets', 'Kitchen faucet with water illumination and integrated aerator']","['Interesting features of modern kitchen faucets', 'Kitchen faucet with water illumination and integrated aerator']","{""Welcome to Big Progress"": {""start_time"": 0.0, ""end_time"": 18.0, ""duration"": 18.0}, ""The types of kitchen faucets"": {""start_time"": 18.0, ""end_time"": 98.0, ""duration"": 80.0}, ""Pull-out spout for kitchen faucet"": {""start_time"": 98.0, ""end_time"": 135.0, ""duration"": 37.0}, ""Kitchen faucet with pull-out spout"": {""start_time"": 135.0, ""end_time"": 149.0, ""duration"": 14.0}, ""Interesting features of modern kitchen faucets"": {""start_time"": 149.0, ""end_time"": 159.0, ""duration"": 10.0}, ""Kitchen faucet with water illumination and integrated aerator"": {""start_time"": 159.0, ""end_time"": 212.0, ""duration"": 53.0}, ""Summary"": {""start_time"": 212.0, ""end_time"": 262, ""duration"": 50.0}}"
2040,2V3ZIxyNJ9M,What are the noticeable differences between the performance on G2 drum heads and their overall sound quality compared to Emperors?,"['G2: Groove', 'Our Thoughts']","['G2: Groove', 'Our Thoughts']","{""Introduction"": {""start_time"": 0, ""end_time"": 24, ""duration"": 24}, ""Emperor: Single Hits"": {""start_time"": 24, ""end_time"": 52, ""duration"": 28}, ""G2: Single Hits"": {""start_time"": 52, ""end_time"": 86, ""duration"": 34}, ""Emperor: Groove"": {""start_time"": 86, ""end_time"": 112, ""duration"": 26}, ""G2: Groove"": {""start_time"": 112, ""end_time"": 138, ""duration"": 26}, ""Our Thoughts"": {""start_time"": 138, ""end_time"": 258, ""duration"": 120}}"
2041,mrNh0wlp44Y,"For long durations of wear, which would be more comfortable between OnGuard225S with rubber padding and Wiley X profile frames?","['Shop OnGuard225S Safety Glasses', ' Shop WileyX Profile']","['Shop OnGuard225S Safety Glasses', ' Shop WileyX Profile']","{""Shop Titmus SW06E Safety Glasses"": {""start_time"": 51, ""end_time"": 92, ""duration"": 41}, ""Shop OnGuard225S Safety Glasses"": {""start_time"": 92, ""end_time"": 118, ""duration"": 26}, ""Shop Biloxi Safety Glasses"": {""start_time"": 118, ""end_time"": 158, ""duration"": 40}, ""Shop WileyX Profile"": {""start_time"": 158, ""end_time"": 183, ""duration"": 25}, ""Shop WileyX Saber"": {""start_time"": 183, ""end_time"": 259, ""duration"": 76}}"
2042,KmGeaiQQSI4,"When coming down Sheffield Road, which lanes take me straight on to Brimington road?","['Sheff Rd / B6057', 'Brim Rd - B6050 (E']","['Sheff Rd / B6057', 'Brim Rd - B6050 (E']","{""Tesco / A61 (S"": {""start_time"": 62, ""end_time"": 96, ""duration"": 34}, ""Sheff Rd / B6057"": {""start_time"": 96, ""end_time"": 123, ""duration"": 27}, ""Dunston Rd / B6050 (W"": {""start_time"": 123, ""end_time"": 204, ""duration"": 81}, ""Dronny Bypass / A6l (N"": {""start_time"": 204, ""end_time"": 235, ""duration"": 31}, ""Station Rd / B6052"": {""start_time"": 235, ""end_time"": 264, ""duration"": 29}, ""Brim Rd - B6050 (E"": {""start_time"": 264, ""end_time"": 395, ""duration"": 131}}"
2043,ZfhKzoIYvdk,How can I ensure that my microphone is properly connected and set up for optimal recording levels?,"['Connecting to the camera', 'Recording level']","['Connecting to the camera', 'Recording level']","{""Types of external microphone"": {""start_time"": 16, ""end_time"": 29, ""duration"": 13}, ""Attaching microphone to camera"": {""start_time"": 29, ""end_time"": 53, ""duration"": 24}, ""Connecting to the camera"": {""start_time"": 53, ""end_time"": 70, ""duration"": 17}, ""Switching on microphones"": {""start_time"": 70, ""end_time"": 93, ""duration"": 23}, ""Using headphones"": {""start_time"": 93, ""end_time"": 101, ""duration"": 8}, ""Recording level"": {""start_time"": 101, ""end_time"": 187, ""duration"": 86}}"
2044,ry46yx9w6Dw,What is the process of lowering the transmission crossmember and securing it back with tightened bolts?,"['lower the transmission crossmember', 'tighten down all the bolts']","['lower the transmission crossmember', 'tighten down all the bolts']","{""remove the bolts"": {""start_time"": 95.0, ""end_time"": 127.0, ""duration"": 32.0}, ""lower the transmission crossmember"": {""start_time"": 127.0, ""end_time"": 142.0, ""duration"": 15.0}, ""remove the two studs"": {""start_time"": 142.0, ""end_time"": 179.0, ""duration"": 37.0}, ""start to thread the bolt"": {""start_time"": 179.0, ""end_time"": 201.0, ""duration"": 22.0}, ""tighten down all the bolts"": {""start_time"": 201.0, ""end_time"": 257, ""duration"": 56.0}}"
2045,L7pkSqFwF9Y,In what ways do Paradox and Rubix incorporate their unique skills into their dance performances?,"['Paradox', 'Rubix']","['Paradox', 'Rubix']","{""Channel Intro"": {""start_time"": 0, ""end_time"": 26, ""duration"": 26}, ""Dam'en"": {""start_time"": 26, ""end_time"": 118, ""duration"": 92}, ""Puncha"": {""start_time"": 118, ""end_time"": 219, ""duration"": 101}, ""Paradox"": {""start_time"": 219, ""end_time"": 322, ""duration"": 103}, ""Rubix"": {""start_time"": 322, ""end_time"": 521, ""duration"": 199}}"
2046,eyVtaOPjDQA,What elements make quiet scenes from The Ring and suspenseful moments from Stranger Things lead up to an effective jump scare?," [""The Ring"", ""Stranger Things""]","['The Ring', 'Stranger Things']","{""10 -  - The Exorcist"": {""start_time"": 40, ""end_time"": 66, ""duration"": 26}, ""9 -  - Nightmare on Elm Street"": {""start_time"": 66, ""end_time"": 104, ""duration"": 38}, ""8 -  - Grave Encounters"": {""start_time"": 104, ""end_time"": 144, ""duration"": 40}, ""7 -  - The Exorcism of Emily Rose"": {""start_time"": 144, ""end_time"": 183, ""duration"": 39}, ""6 -  - The Conjuring"": {""start_time"": 183, ""end_time"": 228, ""duration"": 45}, ""5 -  - Jaws"": {""start_time"": 228, ""end_time"": 261, ""duration"": 33}, ""4 -  - Mama"": {""start_time"": 261, ""end_time"": 289, ""duration"": 28}, ""3 -  - The Ring"": {""start_time"": 289, ""end_time"": 327, ""duration"": 38}, ""2 -  - Stranger Things"": {""start_time"": 327, ""end_time"": 370, ""duration"": 43}, ""1 -  - Insidious"": {""start_time"": 370, ""end_time"": 427, ""duration"": 57}}"
2047,IZkFsfXyPsM,"If I'm looking for a product that offers hydration without peptides, would the Ordinary's Amino Acids + B5 be suitable?","['Is this a peptide serum', 'Who should use Amino Acids + B5']","['Is this a peptide serum', 'Who should use Amino Acids + B5']","{""Introduction"": {""start_time"": 0, ""end_time"": 22, ""duration"": 22}, ""Purpose of Amino Acids + B5 in skincare"": {""start_time"": 22, ""end_time"": 85, ""duration"": 63}, ""Is this a peptide serum"": {""start_time"": 85, ""end_time"": 117, ""duration"": 32}, ""Benefits of amino acids in skincare"": {""start_time"": 117, ""end_time"": 140, ""duration"": 23}, ""Dehydrated skin - mine included"": {""start_time"": 140, ""end_time"": 195, ""duration"": 55}, ""Anti-aging implications"": {""start_time"": 195, ""end_time"": 249, ""duration"": 54}, ""Product review"": {""start_time"": 249, ""end_time"": 278, ""duration"": 29}, ""How to use in your skincare routine"": {""start_time"": 278, ""end_time"": 342, ""duration"": 64}, ""Who should use Amino Acids + B5"": {""start_time"": 342, ""end_time"": 381, ""duration"": 39}, ""Out-takes"": {""start_time"": 381, ""end_time"": 405, ""duration"": 24}}"
2048,5RLvS8NKq_Q,How does a deficiency in phosphorus affect my energy levels and muscle recovery?," [""Phosphorus functions"", ""Low phosphorus symptoms""]","['Phosphorus functions', 'Low phosphorus symptoms']","{""Phosphorus explained"": {""start_time"": 0, ""end_time"": 16, ""duration"": 16}, ""Phosphorus functions"": {""start_time"": 16, ""end_time"": 39, ""duration"": 23}, ""Low phosphorus symptoms"": {""start_time"": 39, ""end_time"": 75, ""duration"": 36}, ""Low phosphorus causes"": {""start_time"": 75, ""end_time"": 90, ""duration"": 15}, ""High phosphorus symptoms"": {""start_time"": 90, ""end_time"": 103, ""duration"": 13}, ""High phosphorus foods"": {""start_time"": 103, ""end_time"": 151, ""duration"": 48}}"
2049,SNnDAFUTaJw,What techniques can help alleviate sinus congestion and reduce symptoms of tinnitus?,"['Sinus stimulation', 'Ear stretch']","['Sinus stimulation', 'Ear stretch']","{""Recap of last time"": {""start_time"": 0, ""end_time"": 27, ""duration"": 27}, ""Palm and fist tapping"": {""start_time"": 27, ""end_time"": 89, ""duration"": 62}, ""Sinus stimulation"": {""start_time"": 89, ""end_time"": 142, ""duration"": 53}, ""Ear stimulation"": {""start_time"": 142, ""end_time"": 182, ""duration"": 40}, ""Ear stretch"": {""start_time"": 182, ""end_time"": 238, ""duration"": 56}, ""Hand activation"": {""start_time"": 238, ""end_time"": 286, ""duration"": 48}, ""Energy meditation"": {""start_time"": 286, ""end_time"": 381, ""duration"": 95}, ""Warmup the hands and eyes"": {""start_time"": 381, ""end_time"": 443, ""duration"": 62}, ""Summary"": {""start_time"": 443, ""end_time"": 524, ""duration"": 81}}"
2050,mrnufJGcnWI,Can you explain the anticipatory nature of feedforward mechanisms and how they differ from the response in milk synthesis during breastfeeding?," [""Feedforward mechanism"", ""Example of positive feedback""]","['Feedforward mechanism', 'Example of positive feedback']","{""Introduction"": {""start_time"": 0, ""end_time"": 72, ""duration"": 72}, ""Positive feedback"": {""start_time"": 72, ""end_time"": 75, ""duration"": 3}, ""Example of positive feedback"": {""start_time"": 75, ""end_time"": 145, ""duration"": 70}, ""Feedforward mechanism"": {""start_time"": 145, ""end_time"": 194, ""duration"": 49}, ""Example of feedforward mechanism"": {""start_time"": 194, ""end_time"": 254, ""duration"": 60}}"
2051,fKVdeKfemnA,"Considering Bitcoin's past performance, what potential impact could the new Pulse Chain updates have on its market value?","['BITCOIN ANALYTICS', 'PULSE CHAIN UPDATES']","['BITCOIN ANALYTICS', 'PULSE CHAIN UPDATES']","{""INTRO"": {""start_time"": 15, ""end_time"": 38, ""duration"": 23}, ""SUBSCRIBERS S/O"": {""start_time"": 38, ""end_time"": 66, ""duration"": 28}, ""BITCOIN ANALYTICS"": {""start_time"": 66, ""end_time"": 189, ""duration"": 123}, ""ETHEREUM ANALYTICS"": {""start_time"": 189, ""end_time"": 285, ""duration"": 96}, ""HEX ANALYTICS"": {""start_time"": 285, ""end_time"": 440, ""duration"": 155}, ""PULSE CHAIN UPDATES"": {""start_time"": 440, ""end_time"": 525, ""duration"": 85}}"
2052,PRXgUWGWMjw,How does the rectus abdominis muscle contribute to anti-extension during planks?,"['Anti-extension', 'Rectus Abdominis']","['Anti-extension', 'Rectus Abdominis']","{""<Untitled Chapter 1>"": {""start_time"": 0, ""end_time"": 26.0, ""duration"": 26.0}, ""Anti-extension"": {""start_time"": 26.0, ""end_time"": 65.0, ""duration"": 39.0}, ""Plank Form"": {""start_time"": 65.0, ""end_time"": 120.0, ""duration"": 55.0}, ""Rectus Abdominis"": {""start_time"": 120.0, ""end_time"": 142.0, ""duration"": 22.0}, ""Internal and External Obliques during Rotation"": {""start_time"": 142.0, ""end_time"": 175.0, ""duration"": 33.0}, ""Training Rotational Movements"": {""start_time"": 175.0, ""end_time"": 263, ""duration"": 88.0}}"
2053,-lQ3mhWbOVU,What happens if you try to log out from one of the multiple Pinterest accounts?," [""Adding an account"", ""Recap""]","['Adding an account', 'Recap']","{""Intro"": {""start_time"": 0.0, ""end_time"": 14.0, ""duration"": 14.0}, ""How it works"": {""start_time"": 14.0, ""end_time"": 40.0, ""duration"": 26.0}, ""Adding an account"": {""start_time"": 40.0, ""end_time"": 82.0, ""duration"": 42.0}, ""Recap"": {""start_time"": 82.0, ""end_time"": 107.0, ""duration"": 25.0}, ""Additional Browsers"": {""start_time"": 107.0, ""end_time"": 166, ""duration"": 59.0}}"
2054,N2wugUoHOzk,Can removing section breaks help with deleting an unwanted last page in my document?," [""Fix # 4 Remove a Section Break (but be careful)"", ""Fix # 5 – removing a blank last page. How to delete an extra page at the end of the Word document""]","['Fix # 4 Remove a Section Break (but be careful)', 'Fix # 5 – removing a blank last page. How to delete an extra page at the end of the Word document']","{""How to delete extra page in Word document"": {""start_time"": 0, ""end_time"": 55, ""duration"": 55}, ""Fix # 1 Find and remove empty paragraphs"": {""start_time"": 55, ""end_time"": 120, ""duration"": 65}, ""Fix # 2 Delete an inserted page break"": {""start_time"": 120, ""end_time"": 162, ""duration"": 42}, ""Fix # 3 Check the pagination settings"": {""start_time"": 162, ""end_time"": 237, ""duration"": 75}, ""Fix # 4 Remove a Section Break (but be careful"": {""start_time"": 237, ""end_time"": 325, ""duration"": 88}, ""Tip on how to keep your headers, footers and page numbering, and orientation when you delete a section break"": {""start_time"": 325, ""end_time"": 372, ""duration"": 47}, ""Fix # 5 \u2013 removing a blank last page. How to delete an extra page at the end of the Word document"": {""start_time"": 372, ""end_time"": 441, ""duration"": 69}}"
2055,dq1R-Zonsr8,Where can I find an interactive map to see other places similar to where a man discusses mound sizes?,"['GEOGRAPHY AND GEOLOGY OF THE MOUNDS', 'MIMA  MOUNDs WASHINGTON']","['GEOGRAPHY AND GEOLOGY OF THE MOUNDS', 'MIMA  MOUNDs WASHINGTON']","{""MIMA MOUNDS"": {""start_time"": 0, ""end_time"": 45, ""duration"": 45}, ""MIMA MOUNS WASHINGTON"": {""start_time"": 45, ""end_time"": 58, ""duration"": 13}, ""MIMA MOUNDS THEORIES"": {""start_time"": 58, ""end_time"": 78, ""duration"": 20}, ""GEOGRAPHY AND GEOLOGY OF THE MOUNDS"": {""start_time"": 78, ""end_time"": 161, ""duration"": 83}}"
2056,jDaRPsvvcz4,How do automated features ensure pet safety while also securing the house when going out for errands or walks?,"['Securely leaving', 'Completely normal walk']","['Securely leaving', 'Completely normal walk']","{""Intro"": {""start_time"": 0, ""end_time"": 27, ""duration"": 27}, ""Morning routine"": {""start_time"": 27, ""end_time"": 89, ""duration"": 62}, ""Office"": {""start_time"": 89, ""end_time"": 181, ""duration"": 92}, ""Securely leaving"": {""start_time"": 181, ""end_time"": 237, ""duration"": 56}, ""Why you should try Audible"": {""start_time"": 237, ""end_time"": 293, ""duration"": 56}, ""Afternoon automations"": {""start_time"": 293, ""end_time"": 359, ""duration"": 66}, ""TV and lighting"": {""start_time"": 359, ""end_time"": 420, ""duration"": 61}, ""Evening shut down"": {""start_time"": 420, ""end_time"": 486, ""duration"": 66}, ""Completely normal walk"": {""start_time"": 486, ""end_time"": 503, ""duration"": 17}}"
2057,I5nOF_yBe5A,How has the influence of K-pop culture evolved for you from when you first discovered it to what BTS represents in your life now?,"['When did you get into K-pop', 'What BTS means to Titi']","['When did you get into K-pop', 'What BTS means to Titi']","{""Today's guest Titi"": {""start_time"": 0, ""end_time"": 28, ""duration"": 28}, ""When did you get into K-pop"": {""start_time"": 28, ""end_time"": 51, ""duration"": 23}, ""Titi's favorite K-pop band"": {""start_time"": 51, ""end_time"": 116, ""duration"": 65}, ""Best K-pop places in Seoul"": {""start_time"": 116, ""end_time"": 194, ""duration"": 78}, ""BTS Favorite Restaurant"": {""start_time"": 194, ""end_time"": 240, ""duration"": 46}, ""How did you become BTS Army"": {""start_time"": 240, ""end_time"": 354, ""duration"": 114}, ""What BTS means to Titi"": {""start_time"": 354, ""end_time"": 456, ""duration"": 102}}"
2058,PCr6bebBw9o,What method can I use with my Dario meter to verify that my soda at a diner is indeed diet as claimed?,"['Can drinking a regular sugar drink make you go into DKA', 'How to test if your drink is sugar-free using Dario']","['Can drinking a regular sugar drink make you go into DKA', 'How to test if your drink is sugar-free using Dario']","{""Introduction"": {""start_time"": 0, ""end_time"": 38, ""duration"": 38}, ""Can drinking a regular sugar drink make you go into DKA"": {""start_time"": 38, ""end_time"": 120, ""duration"": 82}, ""How to test if your drink is sugar-free using Roche Accu-Chek Aviva Connect"": {""start_time"": 120, ""end_time"": 188, ""duration"": 68}, ""How to test if your drink is sugar-free using Dario"": {""start_time"": 188, ""end_time"": 251, ""duration"": 63}, ""How to test if your drink is sugar-free using Contour Next One"": {""start_time"": 251, ""end_time"": 399, ""duration"": 148}}"
2059,Lk8Qvz_6VAE,In what ways do the antioxidant properties of pomegranate juice help provide essential vitamins?,"['Antioxidant', 'Full of Essential Vitamins']","['Antioxidant', 'Full of Essential Vitamins']","{""Intro"": {""start_time"": 0, ""end_time"": 54, ""duration"": 54}, ""Prevents Cancer"": {""start_time"": 54, ""end_time"": 99, ""duration"": 45}, ""Helps Sports Performance"": {""start_time"": 99, ""end_time"": 138, ""duration"": 39}, ""Protects from Alzheimer\u2019s Disease"": {""start_time"": 138, ""end_time"": 181, ""duration"": 43}, ""Antioxidant"": {""start_time"": 181, ""end_time"": 224, ""duration"": 43}, ""Anti-inflammatory"": {""start_time"": 224, ""end_time"": 245, ""duration"": 21}, ""Lowers Blood Pressure"": {""start_time"": 245, ""end_time"": 296, ""duration"": 51}, ""Good for Sexual Health"": {""start_time"": 296, ""end_time"": 332, ""duration"": 36}, ""Helps with Diabetes"": {""start_time"": 332, ""end_time"": 358, ""duration"": 26}, ""Full of Essential Vitamins"": {""start_time"": 358, ""end_time"": 394, ""duration"": 36}, ""Good for Digestion"": {""start_time"": 394, ""end_time"": 508, ""duration"": 114}}"
2060,SpW2RpJ2dnQ,Could you demonstrate how to properly set up the Orion 500 and discuss if it has helped with muscle soreness as claimed?,"['Plugging In Set Up', 'Benefits of Red Light Therapy']","['Plugging In Set Up', 'Benefits of Red Light Therapy']","{""Start"": {""start_time"": 0.0, ""end_time"": 27.0, ""duration"": 27.0}, ""Intro to Light"": {""start_time"": 27.0, ""end_time"": 55.0, ""duration"": 28.0}, ""Benefits of Red Light Therapy"": {""start_time"": 55.0, ""end_time"": 94.0, ""duration"": 39.0}, ""My Results"": {""start_time"": 94.0, ""end_time"": 122.0, ""duration"": 28.0}, ""Set Up"": {""start_time"": 122.0, ""end_time"": 145.0, ""duration"": 23.0}, ""Personal Tips"": {""start_time"": 145.0, ""end_time"": 169.0, ""duration"": 24.0}, ""Plugging In Set Up"": {""start_time"": 169.0, ""end_time"": 204.0, ""duration"": 35.0}, ""Final Thoughts"": {""start_time"": 204.0, ""end_time"": 248, ""duration"": 44.0}}"
2061,cHasvMSjMFw,How does the process of attaching and wrapping loads compare between manual and automatic stretch wrappers?," [""Manual Stretch Wrappers"", ""Automatic Stretch Wrappers""]","['Manual Stretch Wrappers', 'Automatic Stretch Wrappers']","{""Intro"": {""start_time"": 0, ""end_time"": 12, ""duration"": 12}, ""Manual Stretch Wrappers"": {""start_time"": 12, ""end_time"": 30, ""duration"": 18}, ""Semi-Automatic Stretch Wrappers"": {""start_time"": 30, ""end_time"": 67, ""duration"": 37}, ""Automatic Stretch Wrappers"": {""start_time"": 67, ""end_time"": 94, ""duration"": 27}, ""Conveyorized Stretch Wrappers"": {""start_time"": 94, ""end_time"": 116, ""duration"": 22}, ""Conclusion"": {""start_time"": 116, ""end_time"": 124, ""duration"": 8}}"
